Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status
CDISC.SENDIG.225,SEND225,ARM is not present in TA.ARM,"When study does not use multi-stage arm assignments and ARMCD is populated, ARMCD must be present in TA.ARMCD. This rule has been executed to identify all cases when ARMCD is not present in TA.ARMCD and therefore acknowledges that false positives may be recorded when multi-stage arm assignments are in use.","SENDIG, SENDIG-GENETOX, SENDIG-DART","3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft
CDISC.SENDIG.SEND411,SEND411,GVSCAT must be populated with the analysis intention,GVSCAT must be populated with the analysis intention,SENDIG-GENETOX,1.0,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""GV""]}}",Partially Executable - Possible Underreporting,Draft
CDISC.ADAMIG.111,111,"When ARELTM is present, ARELTMU must also be present",,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Datasets"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADAMIG.252,252,,,ADaMIG,1.3,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CDISC.SENDIG.408,SEND408,"When GVCAT = 'IN VIVO COMET' then USUBJID must be populated, not POOLID","Comet is represented at the subject level, not the gel level.",SENDIG-GENETOX,1.0,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""GV""]}}",Fully Executable,Draft
FB1119,FB1119,TSPARMCD=RECSAC is missing or it's TSVAL value is empty,"Raise an error when TSPARMCD=RECSAC is not in the TS dataset, or when its TSVAL is not populated","SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft
CORE-000582,CG0262,TSVALn is null when TSVAL(n+1) is populated.,Raise an error when TSVAL(n+1) ^= null and TSVALn = null,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
CDISC.ADaMIG.AD0195,195,PARAMCD is not present in dataset,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0196,196,PARAM must be populated for all records in dataset,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0197,197,PARAMCD must be populted for ecery record in the dataset,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0194,194,PARAM is not present in dataset,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.SENDIG.407,SEND407,"The combination of USUBJID, GVTESTCD, GVSPEC and GVDTC is not unique",,SENDIG-GENETOX,1.0,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""GV""]}}",Fully Executable,Draft
CORE-000576,SEND240.1,"The value of TXVAL for TXPARMCD=TRTDOS is neither a number, a semicolon-delimited string containing numbers without spaces, or ""SEE PROTOCOL""","The value of TRTDOS is either a number, a semicolon-delimited string containing numbers without spaces, or ""SEE PROTOCOL"" for more complex dosing regimens.","SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TX""]}}",Fully Executable,Published
CDISC.ADaMIG.AD0017,17,Variable value is greather than 200 characters long,Variable Value must not be greather than 200 characters long,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Datasets"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0169,169,CNSR value is not an integer >= 0,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0167,167,BNRIND is present but ABLFL is not present,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0166,166,BNRIND is present but ANRIND is not present,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0164,164,BTOXGR is present but ABLFL is not present,,"ADaMIG-MD, ADaMIG","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0016,16,Label must be less than 40 charatcters,,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Datasets"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0145,145,"PARAMCD has characters that are not letters, digits, and underscores",,"ADaMIG-MD, ADaMIG","1.0, 1.3, 1.2, 1.1","{""Datasets"":{""Include"":[""ALL""]},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.SENDIG.222,SEND222,TA.ETCD is not present in TE.ETCD,The values of ETCD used in the Trial Arms dataset must match values for the same Element in the Trial Elements dataset.,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TA""]}}",Fully Executable,Draft
CORE-000579,CG0408,Dataset has no record.,Raise an error when a dataset has no records.,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CDISC.ADaMIG.AD0144,144,PARAMCD starts with a character other than a letter,,"ADaMIG-MD, ADaMIG","1.3, 1.2, 1.1, 1.0","{""Datasets"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0143,143,Variable name has more than 8 characters,,"ADaMIG-MD, ADaMIG","1.0, 1.3, 1.2, 1.1","{""Datasets"":{""Include"":[""ALL""]},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0014,14,A variable name does not start with a letter (A-Z),,"Model v2.1, ADaMIG","1.3, 1.2, 1.1, 1.0","{""Datasets"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft
SEND340,SEND340,Expected variable with missing value for all records,"If expected variables in a domain are all null, a comment should be included in the Define-XML document to explain why all records are null.",SENDIG,3.1,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CORE-000578,SEND331,"PCSTRESC has value 'BLQ' (Below level of quantitation), so both PCLLOQ and PCSTRESU must be populated","If the test result in PCORRES is below the Lower Limit of Quantitation as indicated in PCSTRESC, then the PCLLOQ must be populated and the PCSTRESU populated with the appropriate unit","SENDIG, SENDIG-GENETOX, SENDIG-DART","3.1.1, 1.0, 1.2","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PC""]}}",Fully Executable,Published
CORE-000577,SEND349,The value of RSTGCD is not unique within USUBJID,Raise an error when RSTGCD is not unique within USUBJID,SENDIG-DART,"1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""SJ""]}}",Fully Executable,Published
CDISC.ADaMIG.AD0013,13,Variable name must be less than 8 charatcters,,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Datasets"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""],""include_split_datasets"":true},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CDISC.ADAMIG.AD0630,630,Variable AEHLGTCD is not present in dataset ADAE,Variable AEHLGTCD should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ADVERSE EVENT""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft
CORE-000573,SEND278,"Dataset may not be empty, it must contain records",Trigger error when a dataset has no records,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000548,SEND59.1,"'--DUR, --EVLINT or --ELTM is not in ISO 8601 Duration format","'--EVLINT, --ELTM, --DUR must be in ISO 8601 duration format, including the additional format that allows the representation of  ""negative"" intervals of time.","SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""FINDINGS"",""EVENTS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000570,SEND36,Both USUBJID and POOID are empty,Raise an error when both USUBJID and POOLID are empty,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""FINDINGS"",""EVENTS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000460,SEND243.1,The value of TXVAL is not in ISO 8601 date/datetime format,Trial Set Parameters that include dates are required to be presented according to the international standard ISO 8601,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TX""]}}",Fully Executable,Published
CORE-000564,CG0458,TSPARMCD = INDIC or TSPARMCD = TDIGRP but TSVCDREF is not equal to 'SNOMED'.,Raise an error when TSPARMCD = INDIC or TSPARMCD = TDIGRP but TSVCDREF is not equal to 'SNOMED'.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
CORE-000563,CG0282,TSVAL must be either Y or N when TSPARMCD is ADAPT,TSVAL must be either Y or N when TSPARMCD is ADAPT,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
CORE-000562,CG0273,A record exists in TS where TSPARMCD = HLTSUBJI and TSVAL = N but TSVAL for TSPARMCD = TDIGRP is empty.,Raise an error when a record exists in TS where TSPARMCD = HLTSUBJI and TSVAL = N but TSVAL for TSPARMCD = TDIGRP is empty.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
CORE-000561,SEND200,The Tumor Findings test result is not unique for this subject and specimen.,Raise an error when there is more than one record present for any particular tumor test result for a subject and specimen.,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""TF""]}}",Fully Executable,Published
CORE-000560,1,Dataset ADSL does not exist,The ADSL dataset must exist,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Domains"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Published
CDISC.ADAMIG.AD0620,620,Variable AETERM is not present in dataset ADAE,Variable AETERM should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Domains"":{""Include"":[""ADAE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft
CORE-000559,SEND224,ARMCD is not present in TA.ARMCD,"When study does not use multi-stage arm assignments and ARMCD is populated, ARMCD must be present in TA.ARMCD. This rule has been executed to identify all cases when ARMCD is not present in TA.ARMCD and therefore acknowledges that false positives may be recorded when multi-stage arm assignments are in use.","SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published
CORE-000556,"SEND262, SEND262.1",A duplicate combination of USUBJID and POOLID was found,Generate a message when the there are duplicate combinations of USUBJID and POOLID,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""POOLDEF""]}}",Fully Executable,Published
CORE-000555,SEND163,There is more than one for the combination of USUBJID and DDORRES or the combination of USUBJID and DDSTRESC,Raise an error when there is more than one record present the combination of USUBJID and DDORRES or for the combination of USUBJID and DDSTRESC.,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""DD""]}}",Fully Executable,Published
CDISC.ADaMIG.AD0163,163,BTOXGR is present but ATOXGR is not present,,"ADaMIG, ADaMIG-MD","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0160,160,AWU is present but AWLO and AWHI are not present,,ADaMIG,"1.0, 1.1","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.ADaMIG.AD0159,159,AWTARGET must be populated when AWTDIFF is populated,,"ADaMIG, ADaMIG-MD","1.0, 1.1, 1.2, 1.3","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDISC.SDTMIG.CG0238,CG0238,'--ORRES date/time value is not in ISO 8601 date format,"Where -ORRES is a date or time, it must be entered in an ISO 8601 format",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Partially Executable,Draft
CDSIC.ADaMIG.AD0112,112,ARELTM is populated and ARELTMU is not populated,'ARELTM is populated and ARELTMU is not populated',"ADaMIG, ADaMIG-MD","1.0, 1.2, 1.1","{""Classes"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDSIC.ADaMIG.AD0113,113,ARELTMU is present and ARELTM is not present,'ARELTMU is present and ARELTM is not present',"ADaMIG, ADaMIG-MD","1.0, 1.2, 1.1","{""Classes"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft
CDSIC.ADaMIG.AD0010,10,A variable with a suffix of FL is equal to Y and a variable with the same root and a suffix of FN is not equal to 1,'A variable with a suffix of FL is equal to Y and a variable with the same root and a suffix of FN is not equal to 1',ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Classes"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CORE-000546,SEND47,"'--CAT is equal to --DECOD, or --CAT is equal to --BODSYS",Trigger error when --CAT is not null and --CAT is equal to --DECOD or --CAT is equal to --BODSYS,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000545,SEND45,"'--SCAT is equal to --DECOD, or --SCAT is equal to --BODSYS",Trigger error when --SCAT is not null and --SCAT is equal to --DECOD or --SCAT is equal to --BODSYS,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000543,CG0127,ARMCD does not equal ACTARMCD when subject is either a screen failure or not assigned to treatment,"Raise an error when ACTARMCD equals ""SCRFNFAIL"" or ""NOTASSGN"" but ARMCD doesn't equal ACTARMCD.",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published
CORE-000537,SEND342,Only one record with TSPARMCD=SDESIGN is allowed,Raise an error when there is more than record with TSPARMCD=SDESIGN,"SENDIG, SENDIG-DART, SENDIG-GENETOX","3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
CORE-000211,CG0528,Population flag is present in SUPPDM,SUPPDM must not include population flags.,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]}}",Fully Executable,Published
CDISC.SDTMIG.CG0347,CG0347,"'--ORRES is equal to MULTIPLE when it is not a valid response in the context of the finding (e.g., Questionnaire CT)","Trigger error when --ORRES is equal to MULTIPLE when it is not a valid response in the context of the finding (e.g., Questionnaire CT)",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CDISC.SDTMIG.CG0188,CG0188,LBORNRLO is not expressed using the units in LBSTRESU,Trigger error if LBORNRLO is not expressed using the units in LBSTRESU,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""LB""]}}",Fully Executable,Draft
CORE-000305,FB4005,Negative value for --DUR,Value for duration (--DUR) should not be negative.,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CDISC.ADaMIG.AD071,71,ARM is not present in ADSL,,ADaMIG,"1.0, 1.1, 1.2, 1.3","{""Datasets"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft
CORE-000533,CG0138,A SUPP domain other than SUPPDM contains population flags (name fragments reserved),,SDTMIG,3.2,"{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Exclude"":[""SUPPDM""]}}",Fully Executable,Published
CORE-000532,CG0275,A record exists in TS where TSPARMCD = ADDON and TSVAL = Y but TSVAL for TSPARMCD = CURTRT is empty.,Raise an error when a record exists in TS where TSPARMCD = ADDON and TSVAL = Y but TSVAL for TSPARMCD = CURTRT is empty.,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published
