Core-ID,conformance_id,Rule ID,cg_version,Rule Version,Class,Subclass,Domain,Variable,Define-XML Element,Scope Section,Natural Language Rule (Success Criteria),Rule (Success Criteria),Condition (Success),Natural Language Rule (Failure Criteria),Rule (Failure Criteria),Condition (Failure),Rule Section,Condition,Plain Text Rule,Rule,Error Message,Define-XML Rule Type,Define Section,Define Source Type,Define XML Attribute,Displayed Link,Document,Section,Item,Cited Guidance,Guidance Section,Release Notes,Author,Question(s) for FDA,Answer of the FDA,Authoring section,Comments/questions for discussion,Response Lex,impl_description,impl_scope_classes,impl_scope_domains,rule_type,impl_check_operators,impl_match_datasets,impl_operations,impl_error_message,impl_outcome_variables,sensitivity,severity
CORE-000237,CG0027,CG0027,,1,ALL,,ALL,--SCAT,,,,,,,,,,--SCAT ^= null,,--SCAT ^= --CAT,,,,,,,Model v2.0,Interventions,--SCAT,"A further grouping or classification of the category for the topic of the finding, event, or intervention. The category is in --CAT.",,Cited guidance updated. Reference to model section and item updated per new style.,,,,,,,Trigger error when --SCAT is not null and --SCAT is equal to --CAT,"
 Include:
 - All
","Domains:
 Include:
 - All",Range & Limit,"all:
 - name: --SCAT
 operator: non_empty
 - name: --SCAT
 operator: equal_to
 value: --CAT",,,--SCAT is equal to --CAT,- --CAT - --SCAT,Record,Warning
CORE-000544,CG0028,CG0028,,1,ALL,,ALL,--SEQ,,,,,,,,,,Variable is not TS.TSSEQ,,"--SEQ is a unique number per USUBJID per domain, or a unique number per POOLID per domain, including when the domain is split into multiple files",,,,,,,Model v2.0,Identifiers,--SEQ,"A number used to uniquely identify records for a subject within a domain. The Trial Summary domain does not contain subject data, and TSSEQ is a sequence number to ensure uniqueness within the dataset.",,Cited guidance updated. Reference to model section and item updated per new style.,,,,,,,"Excluding TS.TSSEQ, --SEQ must be a unique number per USUBJID per domain, or a unique number per POOLID per domain, including when the domain is split into multiple files.","
 Include:
 - All
","Domains:
 Exclude:
 - TS",Relationship Integrity Check,"all:
 - name:  --SEQ 
 operator: is_not_unique_set
 value:
 - DOMAIN 
 - USUBJID 
 - name:  --SEQ 
 operator: is_not_unique_set
 value:
 -POOLID",,,"--SEQ is not a unique number per USUBJID per domain, nor a unique number per POOLID per domain, including when the domain is split into multiple files",- POOLID - SEQ,Domain,Error
CORE-000201,CG0029,CG0029,,1,ALL,,ALL,USUBJID,,,,,,,,,,Domain Not in ('AP--'),,USUBJID in DM.USUBJID,,,,,,,IG v3.4,4.2.3,,The unique subject identifier (USUBJID) is required in all datasets containing subject-level data. USUBJID values must be unique for each trial participant (subject) across all trials in the submission.,,No Change,,,,,,,Trigger error when domain is not an AP-- domain and USUBJID is not present in DM.USUBJID,"
 Include:
 - All
","Domains:
 Exclude:
 - AP",Range & Limit,"all:
 - name:  USUBJID 
 operator: non_empty
 - name:  USUBJID 
 operator:  is_not_contained_by 
 value:  $dm_usubjid 
",,"- domain:  DM 
 id:  $dm_usubjid 
 name:  USUBJID 
 operator: distinct",USUBJID is not found in DM.USUBJID,,Record,Error
CORE-000269,CG0031,CG0031,,1,ALL,,ALL,VISIT ,,,,,,,,,,VISIT ^= null and is planned,,VISIT in TV.VISIT,,,,,,,IG v3.4,4.4.5,,"For planned visits, values of VISIT, VISITNUM, and VISITDY must be those defined in the Trial Visits (TV) dataset (Section 7.3.1, Trial Visits).",,Text for cited guidance was slightly modified in SDTMIG v3.4,,,,,,,"Verify when VISIT is not null in any given domain and VISIT is planned (SVPRESP =  Y ), then VISIT should be among TV.VISIT.","
 Include:
 - All
","Domains:
 Exclude:
 - TV",Range & Limit,"all:
 - name: VISIT
 operator: non_empty
 - name: SVPRESP
 operator: equal_to
 value:  Y 
 - name: VISIT
 operator: is_not_contained_by
 value: $tv_visit","- Name: SV
 Keys:
 - USUBJID
 - VISIT
","- domain: TV
 id: $tv_visit
 name: VISIT
 operator: distinct
","For a planned visit (SVPRESP =  Y ), non-missing VISIT value must be among those present in TV.VISIT.",- VISIT - VISITNUM,Value,Error
CORE-000249,CG0032,CG0032,,2,ALL,,ALL,VISITDY,,,,,,,,,,VISITNUM is in TV.VISITNUM,,VISITDY = TV.VISITDY,,,,,,,IG v3.4,4.4.5,,"For planned visits, values of VISIT, VISITNUM, and VISITDY must be those defined in the Trial Visits (TV) dataset (Section 7.3.1, Trial Visits).",,Changed variable column from VISIT to VISITDY since the rule is about VISITDY. Upversioned rule. Text for cited guidance was slightly modified in SDTMIG v3.4,,,,,,,Verify that visitdy is planned and exists in TV,"
 Include:
 - All
","Domains:
 Exclude:
 - TV",Range & Limit,"all:
 - name: VISITDY
 operator: exists
 - name: VISITNUM
 operator: is_contained_by
 value: $tv_visitnum
 - name: VISITDY
 operator: not_equal_to 
 value: TV.VISITDY","- Name: TV
 Keys: 
 - VISITNUM 
","- domain: TV
 id: $tv_visitnum
 name: VISITNUM
 operator: distinct",Visit Day cannot be found in Trial Visit (TV) domain,-  VISITDY  -  VISITNUM,Value,Error
CORE-000270,CG0033,CG0033,,2,ALL,,ALL,VISITNUM,,,,,,,,,,VISITNUM ^= null and is planned,,VISITNUM in TV.VISITNUM,,,,,,,IG v3.4,4.4.5,,"For planned visits, values of VISIT, VISITNUM, and VISITDY must be those defined in the Trial Visits (TV) dataset (Section 7.3.1, Trial Visits).",,Changed variable column from VISIT to VISITNUM since the rule is about VISITNUM. Upversioned rule. Text for cited guidance was slightly modified in SDTMIG v3.4,,,,,,,"Verify when VISITNUM is not null in any given domain and VISITNUM is planned (SVPRESP =  Y ), then VISIT should be among TV.VISITNUM.","
 Include:
 - All
","Domains:
 Exclude:
 - TV",Range & Limit,"all:
 - name: SVPRESP
 operator: equal_to
 value:  Y 
 - name: VISITNUM
 operator: is_not_contained_by
 value: $TV_VISITNUM
","- Name: SV
 Keys:
 - USUBJID
 - VISITNUM
","- domain: TV
 id: $TV_VISITNUM
 name: VISITNUM
 operator: distinct","For a planned visit (SVPRESP =  Y ), non-missing VISITNUM value must be among those present in TV.VISITNUM. in TV.VISITNUM",-  VISITNUM  -  SVPRESP,Record,Error
CORE-000168,CG0034,CG0034,,2,ALL,,ALL,VISITNUM,,,,,,,,,,VISITNUM ^= null,,VISITNUM in SV.VISITNUM,,,,,,,IG v3.4,5.5,,The Subject Visits domain consolidates information about the timing of subject visits that is otherwise spread over domains that include the visit variables (VISITNUM and possibly VISIT and/or VISITDY).,,Changed variable column from VISIT to VISITNUM since the rule is about VISITNUM. Upversioned rule.,,,,,,,If VISITNUM is not null then VISITNUM should be among SV.VISITNUM,"
 Include:
 - All
","Domains:
 Exclude:
 - SV",Range & Limit,"all:
 - name: VISITNUM
 operator: non_empty
 - name: VISITNUM
 operator: is_not_contained_by
 value: $sv_visitnum 
",,"- operator: distinct
 domain: SV
 name: VISITNUM
 id: $sv_visitnum",VISITNUM is not among VISITNUM in SV domain.,- VISITNUM,Record,Error
CORE-000361,CG0035,CG0035,,1,ALL,,ALL,VISITNUM,,,,,,,,,,VISITNUM in TV.VISITNUM,,VISIT and VISITNUM have a one-to-one relationship,,,,,,,IG v3.4,4.4.5,,There should be a one-to-one relationship between values of VISIT and VISITNUM.,,No Change,,,,,,,Trigger error when VISITNUM is present in TV.VISITNUM and does not have a one-to-one relationship with VISIT,"
 Include:
 - All
","Domains:
 Include:
 - All",Uniqueness,"all:
 - name: VISITNUM
 operator: is_contained_by
 value: $tv_visitnum
 - name: VISIT
 operator: is_not_unique_relationship
 value: VISITNUM",,"- domain: TV
 id: $tv_visitnum
 name: VISITNUM
 operator: distinct",VISIT and VISITNUM do not have a one-to-one relationship,- VISITNUM - VISIT,Dataset,Warning
CORE-000362,CG0037,CG0037,,1,EVT,,"NOT(DS, DV, HO)  ",--BDSYCD,,,,,,,,,,Primary SOC used for analysis,,--SOCCD = --BDSYCD,,,,,,,IG v3.4|Model v2.0,Events,Specification|--BDSYCD,"IG v3.4[6.2.1][Specification][Dictionary derived. Code for the body system or organ class used by the sponsor. When using a multi-axial dictionary such as MedDRA, this should contain the SOC used for the sponsor's analyses and summary tables, which may not necessarily be the primary SOC.]|Model v2.0[Events][--BDSYCD][MedDRA System Organ Class code corresponding to --BODSYS assigned for analysis.]",,IG cited guidance updated and switched order of variables in rule. Model reference updated to current style. Switched the order of the variables around the equals sign in the rule to be consistent with how the rule reads for v3.2 and v3.3.,,,,,,,Raise an error when primary SOC is used for analysis and SOC Code is not equal to Body System Code,"
 Include:
 - Events
","Domains:
 Exclude:
 - DS
 - DV
 - HO",Populated Values,"all:
 - name: --SOCCD
 operator: not_equal_to
 value: --BDSYCD",,,Primary analysis was used but --SOCCD and --BDSYCD are not equal,- --TERM - --BDSYCD - --SOCCD,Record,Error
CORE-000264,CG0039,CG0039,,1,EVT,,"NOT(DS, DV, HO)  ",--BODSYS,,,,,,,,,,Primary SOC used for analysis,,--BODSYS = --SOC,,,,,,,IG v3.4|Model v2.0,6.2.1|Events,Specification|--BODSYS,"IG v3.4[6.2.1][Specification][Dictionary derived. Body system or organ class used by the sponsor from the coding dictionary (e.g., MedDRA). When using a multi-axial dictionary such as MedDRA, this should contain the SOC used for the sponsor's analyses and summary tables which may not necessarily be the primary SOC.]|Model v2.0[Events][--BODSYS][Body system or system organ class assigned for analysis from a standard hierarchy (e.g. MedDRA) associated with an event.]",,Text for cited guidance was slightly modified in SDTMIG v3.4. Model reference updated to current style.,,,,,,,Raise an error if primary SOC is used for analysis and -BODSYS is not equal to -SOC,"
 Include:
 - Events
","Domains:
 Exclude:
 - DS
 - DV
 - HO",Populated Values,"all:
 - name: --BODSYS
 operator: not_equal_to
 value: --SOC",,,Primary analysis used but --BODSYS and --SOC are not equal,- --TERM - --BODSYS - --SOC,Record,Error
CORE-000012,CG0040,CG0040,,1,EVT,,AE,AEOCCUR,,,,,,,,,,,,AEOCCUR not present in dataset,,,,,,,IG v3.4,6.2.1,Assumption 9,"The following Qualifiers would not be used in AE: --OCCUR, --STAT, and--REASND. They are the only Qualifiers from the SDTM Events Class not in the AE domain. They are not permitted because the AE domain contains only records for adverse events that actually occurred.",,No Change,,,,,,,Raise an error when AEOCCUR exists in AE dataset.,"
 Include:
 - Events
","Domains:
 Include:
 - AE",Variable Presence,"all:
 - name: AEOCCUR
 operator: exists
",,,AEOCCUR is present in AE dataset.,- AEOCCUR,Dataset,Error
CORE-000022,CG0041,CG0041,,1,EVT,,AE,AESER,,,,,,,,,,AESCAN = 'Y' or AESCONG = 'Y' or AESDISAB = 'Y' or AESDTH = 'Y' or AESHOSP = 'Y' or AESLIFE = 'Y' or AESOD = 'Y' or AESMIE = 'Y',,AESER = 'Y',,,,,,,IG v3.4,6.2.1,Assumption 6a,"If categories of serious events are collected secondarily to a leading question, as in the example below, the values of the variables that capture reasons an event is considered serious (i.e., AESCAN, AESCONG, etc.) may be null. For example, if Serious is answered ""No, "" the values for these variables may be null. However, if Serious is answered ""Yes, "" at least one of them will have a ""Y"" response.",,No Change,,,,,,,"Raise an error when AESCAN, AESCONG, AESDISAB, AESDTH, AESHOSP, AESLIFE, AESOD or AESMIE =  Y  and AESER =  N  or is empty.","
 Include:
 - Events
","Domains:
 Include:
 - AE",Functional Dependency,"all:
 - any:
 - name: AESCAN
 operator: equal_to
 value:  Y 
 - name: AESCONG
 operator: equal_to
 value:  Y 
 - name: AESDISAB
 operator: equal_to
 value:  Y 
 - name: AESDTH
 operator: equal_to
 value:  Y 
 - name: AESHOSP
 operator: equal_to
 value:  Y 
 - name: AESLIFE
 operator: equal_to
 value:  Y 
 - name: AESOD
 operator: equal_to
 value:  Y 
 - name: AESMIE
 operator: equal_to
 value:  Y 
 - name: AESER
 operator: not_equal_to
 value:  Y",,,"At least one of the Seriousness criteria (AESCAN, AESCONG, AESDISAB, AESDTH, AESHOSP, AESLIFE, AESOD or AESMIE) =  Y , but AESER =  N  or empty.",- AETERM - AESTDTC - AESER - AESCAN - AESCONG - AESDISAB - AESDTH - AESHOSP - AESLIFE - AESOD - AESMIE,Record,Error
CORE-000266,CG0042,CG0042,,1,EVT,,AE,AESER,,,,,,,,,,AESCAN ^= 'Y' and AESCONG ^= 'Y' and AESDISAB ^= 'Y' and AESDTH ^= 'Y' and AESHOSP ^= 'Y' and AESLIFE ^= 'Y' and AESOD ^= 'Y' and AESMIE ^= 'Y',,AESER = 'N',,,,,,,IG v3.4,6.2.1,Assumption 6a,"If categories of serious events are collected secondarily to a leading question, as in the example below, the values of the variables that capture reasons an event is considered serious (i.e., AESCAN, AESCONG, etc.) may be null. For example, if Serious is answered ""No, "" the values for these variables may be null. However, if Serious is answered ""Yes, "" at least one of them will have a ""Y"" response.",,No Change,,,,,,,"Select record where AESCAN and AESCONG and AESDISAB and AESDTH and AESHOSP and AESLIFE and AESOD and AESMIE ^=  Y  However, AESER ^=  N","
 Include:
 - Events
","Domains:
 Include:
 - AE",Functional Dependency,"all:
 - name: AESER
 operator: not_equal_to
 value:  N 
 - all:
 - any:
 - name: AESCAN
 operator: not_exists
 - name: AESCAN
 operator: not_equal_to
 value:  Y 
 - any:
 - name: AESCONG
 operator: not_exists
 - name: AESCONG
 operator: not_equal_to
 value:  Y 
 - any:
 - name: AESDISAB
 operator: not_exists
 - name: AESDISAB
 operator: not_equal_to
 value:  Y 
 - any:
 - name: AESDTH
 operator: not_exists
 - name: AESDTH
 operator: not_equal_to
 value:  Y 
 - any:",,,"If AESER =  N  then none of the seriousness criteria (AESCAN, AESCONG, AESDISAB, AESDTH, AESHOSP, AESLIFE, AESOD, AESMIE) could be equal to  Y .",- AESER - AESCAN - AESCONG - AESDISAB - AESDTH - AESHOSP - AESLIFE - AESOD - AESMIE,Record,Warning
CORE-000597,CG0043,CG0043,,1,EVT,,AE,AESMIE,,,,,,,,,,Record present in SUPPAE where SUPPAE.QNAM=AESOSP,,AESMIE = 'Y',,,,,,,IG v3.4,6.2.1,Asumtpion 6c,"When a description of Other Medically Important Serious Adverse Events category is collected on a CRF, sponsors should place the description in the SUPPAE dataset using the standard supplemental qualifier name code AESOSP.",,No Change,,,,,,,When AESMIE=Y then SUPPAE.QNAM=AESOSP should be present,"
 Include:
 - Events
","Domains:
 Include:
 - AE",Variable Presence,"all:
 - name: AESMIE
 operator: equal_to
 value:  Y 
 - name: QNAM
 operator: equal_to
 value: AESOSP
 - name: QVAL
 operator: non_empty
","- Name: SUPPAE
 Keys:
 - USUBJID
 Is Relationship: true",,"Missing SUPPAE.QNAM=AESOSP, where AESMIE=Y",- AESOSP - AESMIE,Variable,Warning
CORE-000013,CG0044,CG0044,,1,EVT,,AE,AESTAT,,,,,,,,,,,,AESTAT not present in dataset,,,,,,,IG v3.4,6.2.1,Assumption 9,"The following Qualifiers would not be used in AE: --OCCUR, --STAT, and--REASND. They are the only Qualifiers from the SDTM Events Class not in the AE domain. They are not permitted because the AE domain contains only records for adverse events that actually occurred.",,No Change,,,,,,,Raise an error when AESTAT is present in AE dataset.,"
 Include:
 - Events
","Domains:
 Include:
 - AE",Variable Presence,"all:
 - name: AESTAT
 operator: exists
",,,AESTAT variable is present in AE dataset.,- AESTAT,Dataset,Error
CORE-000106,CG0045,CG0045,,1,ALL,,ALL,--ENRTPT,,,,,,,,,,--ENTPT ^= null,,--ENRTPT ^= null,,,,,,,Model v2.0,Timing,--ENTPT,The description or date and/or time of a time point that acts as a fixed reference for characterizing the end of an observation. This is the sponsor-defined reference point referred to by --ENRTPT.,,Cited guidance updated. Reference to model section and item updated per new style.,,,,,,,Raise an error when --ENTPT is completed and --ENRTPT is not completed.,"
 Include:
 - All
","Domains:
 Include:
 - All",Consistency,"all:
 - name: --ENTPT
 operator: non_empty
 - name: --ENRTPT
 operator: empty",,,"--ENTPT is completed, but --ENRTPT is not completed.",- --ENRTPT - --ENTPT,Record,Error
CORE-000265,CG0046,CG0046,,1,ALL,,ALL,--ENTPT,,,,,,,,,,--ENRTPT ^= null,,--ENTPT ^= null,,,,,,,Model v2.0,Timing,--ENRTPT,The characterization of the end of an observation relative to a reference time point. The sponsor-defined reference time point is in --ENTPT.,,Cited guidance updated. Reference to model section and item updated per new style.,,,,,,,Raise an error when --ENRTPT is completed and --ENTPT is not completed.,"
 Include:
 - All
","Domains:
 Include:
 - All",Consistency,"all:
 - name: --ENRTPT
 operator: non_empty
 - name: --ENTPT
 operator: empty
",,,"--ENRTPT is completed, but --ENTPT is not completed.",- --ENRTPT - --ENTPT,Record,Error
CORE-000346,CG0047,CG0047,,1,EVT,,ALL,--MODIFY,,,,,,,,,,--TERM modified for coding,,--MODIFY ^= null,,,,,,,Model v2.0,Events,--MODIFY,A value which represents an alteration to a collected value for coding purposes. Synonym Qualifier of --TERM.,,Cited guidance updated. Reference to model section and item updated per new style.,,,,,,,Trigger error when --TERM has been modified for coding and --MODIFY is null,"
 Include:
 - Events
","Domains:
 Include:
 - All",Populated Values,"all:
 - name: null
 operator: null
 - name: --MODIFY
 operator: empty",,,--MODIFY is not populated when --TERM has been modified for coding,,Record,Warning
